285,880,1.4563917443302268
408,1049,0.4563917443302268
294,2610,-1.5436082556697732
355,5190,0.4563917443302268
255,5165,0.4563917443302268
615,1894,-0.04360825566977322
88,1675,-1.5436082556697732
94,880,-1.0436082556697732
653,1663,-0.5436082556697732
461,4664,-0.5436082556697732
120,2235,1.4563917443302268
232,891,1.4563917443302268
651,284,0.4563917443302268
350,3858,-0.5436082556697732
553,7218,1.4563917443302268
463,3364,0.4563917443302268
434,642,0.4563917443302268
431,954,1.4563917443302268
580,1813,0.4563917443302268
605,741,1.4563917443302268
534,172,-1.5436082556697732
598,1041,0.4563917443302268
9,1698,0.4563917443302268
475,7756,-1.5436082556697732
547,2930,-2.543608255669773
547,2213,0.4563917443302268
599,3511,0.9563917443302268
634,2611,-2.043608255669773
311,478,-0.5436082556697732
239,2221,1.4563917443302268
547,1456,0.9563917443302268
473,1480,1.4563917443302268
560,3102,-0.5436082556697732
66,1562,1.4563917443302268
665,1422,0.4563917443302268
78,957,0.9563917443302268
171,2173,-0.5436082556697732
547,1021,1.4563917443302268
196,2806,0.4563917443302268
119,101,1.4563917443302268
66,427,1.4563917443302268
312,2499,-0.5436082556697732
505,3215,0.4563917443302268
380,957,0.4563917443302268
405,2531,-1.5436082556697732
242,1930,1.4563917443302268
17,3858,0.4563917443302268
247,1530,0.4563917443302268
529,1577,-0.5436082556697732
418,883,-0.5436082556697732
664,7768,0.9563917443302268
380,5026,-0.04360825566977322
304,2147,-0.5436082556697732
481,5987,0.9563917443302268
664,561,0.9563917443302268
312,2138,0.4563917443302268
250,7890,0.4563917443302268
547,244,0.4563917443302268
468,6628,0.4563917443302268
380,6457,0.4563917443302268
427,2478,1.4563917443302268
429,2288,-1.5436082556697732
340,263,0.4563917443302268
382,4607,-0.5436082556697732
30,2425,-0.5436082556697732
654,294,0.4563917443302268
620,3805,-0.5436082556697732
602,123,-2.543608255669773
534,2053,0.4563917443302268
580,6236,-0.5436082556697732
373,2168,0.4563917443302268
664,6102,0.9563917443302268
30,469,-1.5436082556697732
23,859,-0.04360825566977322
626,2177,-1.5436082556697732
187,1315,-0.5436082556697732
544,5020,0.4563917443302268
338,163,-0.5436082556697732
598,521,0.4563917443302268
624,5634,-1.5436082556697732
238,2063,0.4563917443302268
388,1426,-0.5436082556697732
655,527,0.4563917443302268
574,322,-1.0436082556697732
5,6308,0.4563917443302268
596,5405,0.9563917443302268
285,1589,-1.5436082556697732
257,7758,-1.0436082556697732
165,2318,-1.0436082556697732
629,427,-1.5436082556697732
315,4399,-2.543608255669773
262,1692,-0.5436082556697732
547,4944,-0.04360825566977322
388,244,0.4563917443302268
2,268,-0.5436082556697732
118,1857,-0.5436082556697732
597,521,1.4563917443302268
394,6095,-0.5436082556697732
22,971,0.4563917443302268
232,2199,0.4563917443302268
15,1917,-0.5436082556697732
654,1114,1.4563917443302268
509,1421,0.4563917443302268
102,916,0.4563917443302268
457,4800,-0.5436082556697732
380,1276,-0.5436082556697732
268,727,0.4563917443302268
130,1668,0.4563917443302268
295,3387,0.9563917443302268
580,2651,-0.04360825566977322
313,1142,-0.5436082556697732
105,1045,-0.5436082556697732
213,1656,-1.0436082556697732
557,1580,-1.5436082556697732
4,1480,0.4563917443302268
452,4796,-0.04360825566977322
418,5399,0.9563917443302268
48,1234,-0.04360825566977322
547,6654,-0.5436082556697732
468,2334,-0.04360825566977322
481,2188,1.4563917443302268
469,416,-0.5436082556697732
242,2502,0.4563917443302268
165,4225,-3.043608255669773
520,848,-1.5436082556697732
407,3030,0.4563917443302268
303,7113,0.4563917443302268
126,341,0.4563917443302268
166,3364,0.4563917443302268
350,4055,1.4563917443302268
649,130,-0.5436082556697732
283,2478,0.4563917443302268
423,2691,0.9563917443302268
615,2318,0.4563917443302268
292,2581,0.4563917443302268
257,232,-0.04360825566977322
530,1350,-1.5436082556697732
452,3127,-0.04360825566977322
574,2784,0.4563917443302268
94,6743,-0.5436082556697732
19,1015,1.4563917443302268
358,741,-0.5436082556697732
648,977,-0.04360825566977322
316,4354,-0.5436082556697732
426,5444,-0.5436082556697732
367,5366,0.4563917443302268
407,3235,0.4563917443302268
608,1686,-0.5436082556697732
564,1842,-1.5436082556697732
75,1934,-1.0436082556697732
66,1619,0.4563917443302268
547,8285,-1.5436082556697732
509,699,-0.5436082556697732
468,5472,-1.0436082556697732
157,7845,0.4563917443302268
239,2004,-0.5436082556697732
384,803,-0.04360825566977322
97,746,0.4563917443302268
108,198,-0.5436082556697732
324,4034,-0.04360825566977322
57,1120,0.4563917443302268
150,1260,-2.543608255669773
63,894,-3.043608255669773
627,3784,-0.04360825566977322
66,883,0.4563917443302268
352,7209,0.4563917443302268
165,1675,-0.5436082556697732
624,526,0.4563917443302268
213,485,-1.5436082556697732
82,370,-2.543608255669773
212,5134,-0.5436082556697732
608,441,-0.5436082556697732
271,3918,-1.0436082556697732
468,1521,-1.0436082556697732
43,1283,0.4563917443302268
216,4730,0.4563917443302268
350,1011,1.4563917443302268
126,361,0.4563917443302268
72,6854,-0.04360825566977322
333,7867,0.9563917443302268
468,1058,-0.04360825566977322
523,2103,-0.04360825566977322
412,2375,0.4563917443302268
463,1932,-2.543608255669773
12,3034,-0.5436082556697732
547,6869,-0.04360825566977322
502,988,-0.5436082556697732
353,2173,-0.5436082556697732
247,1127,-1.5436082556697732
648,6570,0.4563917443302268
624,3188,-0.04360825566977322
620,266,0.4563917443302268
466,888,1.4563917443302268
373,3918,0.4563917443302268
345,2212,0.9563917443302268
90,1253,0.4563917443302268
635,284,-0.5436082556697732
30,3081,0.4563917443302268
456,2956,0.4563917443302268
150,2414,-0.5436082556697732
119,1876,0.4563917443302268
150,3228,-3.043608255669773
453,228,-0.5436082556697732
113,560,1.4563917443302268
509,4313,-0.5436082556697732
652,606,0.4563917443302268
8,6102,-0.04360825566977322
22,2147,-1.0436082556697732
547,6147,-0.5436082556697732
304,1315,1.4563917443302268
457,7537,-0.5436082556697732
21,744,1.4563917443302268
312,1018,1.4563917443302268
547,6822,-0.04360825566977322
664,5491,-0.04360825566977322
262,3511,-2.043608255669773
242,1829,1.4563917443302268
353,2555,-0.04360825566977322
159,3010,-0.5436082556697732
564,554,0.4563917443302268
564,1987,1.4563917443302268
234,6753,-0.5436082556697732
580,6308,-1.5436082556697732
373,535,1.4563917443302268
420,98,0.4563917443302268
15,4926,-1.0436082556697732
30,2235,-1.5436082556697732
15,2138,0.4563917443302268
655,3419,0.9563917443302268
247,332,-0.5436082556697732
306,1454,0.4563917443302268
292,736,0.4563917443302268
434,885,0.4563917443302268
185,735,0.4563917443302268
466,840,0.4563917443302268
352,5878,0.9563917443302268
361,556,0.4563917443302268
242,2730,1.4563917443302268
547,2151,-0.04360825566977322
344,881,1.4563917443302268
463,1679,-2.543608255669773
88,2860,-1.5436082556697732
547,3059,-3.043608255669773
547,2726,-2.543608255669773
431,3847,0.4563917443302268
105,6102,0.9563917443302268
529,4153,1.4563917443302268
214,938,-0.5436082556697732
212,6384,-1.0436082556697732
187,5480,0.4563917443302268
157,6024,0.4563917443302268
245,3387,-0.5436082556697732
15,4830,-1.0436082556697732
620,7936,-3.043608255669773
461,2581,0.4563917443302268
468,7253,-0.04360825566977322
212,4173,-1.5436082556697732
580,696,-0.5436082556697732
553,8637,1.4563917443302268
266,268,1.4563917443302268
306,35,-0.5436082556697732
537,862,1.4563917443302268
534,598,0.4563917443302268
472,6470,0.9563917443302268
15,2658,1.4563917443302268
244,5601,-1.5436082556697732
263,4066,-0.5436082556697732
384,3766,1.4563917443302268
165,3179,-3.043608255669773
412,1142,1.4563917443302268
648,2623,0.4563917443302268
394,2893,-0.04360825566977322
200,5127,-0.04360825566977322
30,432,0.4563917443302268
439,3290,-0.5436082556697732
558,3443,0.4563917443302268
306,1345,-0.5436082556697732
575,1514,-1.5436082556697732
376,988,0.4563917443302268
165,489,-2.543608255669773
311,5475,-0.04360825566977322
592,2716,-0.5436082556697732
509,1479,-0.5436082556697732
102,2183,1.4563917443302268
145,294,-0.5436082556697732
659,707,-1.5436082556697732
247,1568,0.4563917443302268
522,1590,-0.5436082556697732
257,1006,-0.04360825566977322
404,2103,0.4563917443302268
207,1140,-1.0436082556697732
105,652,-1.0436082556697732
550,2335,-0.5436082556697732
580,7004,0.4563917443302268
212,6478,-1.0436082556697732
78,6361,0.9563917443302268
533,1113,-0.5436082556697732
30,4289,0.4563917443302268
580,576,-2.543608255669773
564,289,-0.5436082556697732
380,2398,0.4563917443302268
340,2935,0.4563917443302268
423,6236,0.4563917443302268
534,1201,0.4563917443302268
95,975,1.4563917443302268
380,6355,-0.04360825566977322
475,7004,0.9563917443302268
285,139,-2.543608255669773
311,13,-0.5436082556697732
99,0,0.4563917443302268
575,1331,1.4563917443302268
134,745,0.4563917443302268
472,4406,-0.5436082556697732
125,483,0.4563917443302268
282,2164,0.9563917443302268
608,1849,0.4563917443302268
624,7996,-1.0436082556697732
292,644,0.9563917443302268
136,5485,-0.04360825566977322
380,3955,-0.04360825566977322
22,1279,-1.0436082556697732
382,5956,-0.5436082556697732
363,2101,1.4563917443302268
294,3524,-0.5436082556697732
19,1121,-0.5436082556697732
559,970,0.4563917443302268
212,3644,-0.5436082556697732
303,1530,-0.04360825566977322
61,6840,0.9563917443302268
311,577,-2.543608255669773
130,1042,0.9563917443302268
547,7900,0.4563917443302268
49,577,-0.5436082556697732
157,4991,0.4563917443302268
346,3596,1.4563917443302268
462,1486,1.4563917443302268
311,463,-1.5436082556697732
262,8707,-2.543608255669773
624,4817,-0.5436082556697732
624,8382,-1.0436082556697732
607,4354,0.4563917443302268
655,1024,1.4563917443302268
656,3338,1.4563917443302268
401,485,1.4563917443302268
219,447,0.4563917443302268
292,2138,0.9563917443302268
387,1367,0.4563917443302268
624,5107,-0.5436082556697732
450,5941,0.9563917443302268
555,218,-0.5436082556697732
146,406,0.4563917443302268
285,1243,-2.543608255669773
267,899,0.9563917443302268
62,284,-0.04360825566977322
462,1839,0.4563917443302268
468,1644,-0.5436082556697732
306,97,-1.5436082556697732
451,2416,1.4563917443302268
624,7641,-0.04360825566977322
327,203,0.9563917443302268
526,0,0.4563917443302268
89,232,1.4563917443302268
533,438,-0.5436082556697732
468,2653,0.9563917443302268
358,834,-0.5436082556697732
496,284,1.4563917443302268
73,525,0.9563917443302268
213,7405,-0.5436082556697732
78,1216,0.4563917443302268
475,4702,-2.543608255669773
4,2329,-2.543608255669773
94,1000,-0.5436082556697732
468,6476,-2.043608255669773
605,3224,0.4563917443302268
649,263,0.4563917443302268
120,483,-0.5436082556697732
2,361,-0.5436082556697732
460,1624,0.9563917443302268
306,512,-0.5436082556697732
163,2970,-0.04360825566977322
432,525,1.4563917443302268
436,1581,1.4563917443302268
457,89,-0.04360825566977322
626,1479,1.4563917443302268
212,2480,-1.5436082556697732
213,8071,-1.0436082556697732
380,7696,-0.5436082556697732
380,1669,0.4563917443302268
582,977,-0.5436082556697732
57,1055,0.4563917443302268
239,1032,1.4563917443302268
21,902,0.4563917443302268
195,1026,0.4563917443302268
384,5444,0.4563917443302268
251,7426,1.4563917443302268
412,568,-2.543608255669773
472,3460,0.4563917443302268
603,826,0.4563917443302268
547,5683,0.4563917443302268
509,5347,0.4563917443302268
30,3847,1.4563917443302268
305,2362,-2.543608255669773
569,1001,0.4563917443302268
299,743,1.4563917443302268
157,4028,-1.0436082556697732
342,2375,0.4563917443302268
268,7207,-0.5436082556697732
7,20,-0.5436082556697732
648,284,0.9563917443302268
311,1568,-0.04360825566977322
412,3306,-0.5436082556697732
285,523,0.4563917443302268
420,744,0.4563917443302268
537,209,-0.5436082556697732
387,718,0.4563917443302268
519,8534,1.4563917443302268
134,7556,-0.5436082556697732
457,3089,-1.5436082556697732
232,1660,0.4563917443302268
607,2084,-1.0436082556697732
665,1216,-1.5436082556697732
119,916,1.4563917443302268
15,7365,-1.0436082556697732
358,2185,0.4563917443302268
402,4996,-0.5436082556697732
509,154,-0.5436082556697732
350,96,1.4563917443302268
664,7225,-0.04360825566977322
624,3060,-0.5436082556697732
577,561,-0.04360825566977322
655,1045,1.4563917443302268
73,6856,0.4563917443302268
106,4610,0.9563917443302268
388,1322,0.4563917443302268
584,2037,-2.543608255669773
452,2040,-0.5436082556697732
547,4113,-0.04360825566977322
83,321,0.4563917443302268
665,2719,0.4563917443302268
599,8089,1.4563917443302268
311,3461,-0.5436082556697732
358,2722,-1.5436082556697732
430,1045,0.4563917443302268
480,5020,0.9563917443302268
664,2263,0.4563917443302268
185,3290,-0.5436082556697732
441,423,0.9563917443302268
468,1596,-0.5436082556697732
365,2711,0.4563917443302268
544,522,0.9563917443302268
306,267,0.4563917443302268
407,1358,1.4563917443302268
627,1864,-0.04360825566977322
95,1022,1.4563917443302268
21,485,-0.5436082556697732
73,494,-0.04360825566977322
22,5126,-0.04360825566977322
270,8480,0.4563917443302268
407,4168,-0.5436082556697732
412,1906,-0.5436082556697732
468,228,-1.5436082556697732
434,1323,-0.5436082556697732
160,1517,1.4563917443302268
624,5536,-0.04360825566977322
427,4536,1.4563917443302268
405,1975,-0.5436082556697732
547,8479,-0.5436082556697732
118,1556,0.4563917443302268
509,423,0.4563917443302268
505,1507,-0.04360825566977322
165,3056,-2.043608255669773
370,455,0.4563917443302268
608,968,1.4563917443302268
100,31,1.4563917443302268
26,6730,-0.5436082556697732
547,3808,-0.5436082556697732
128,149,1.4563917443302268
619,151,-0.5436082556697732
20,1575,-0.5436082556697732
388,982,-0.5436082556697732
381,2562,0.4563917443302268
427,5633,0.4563917443302268
489,39,0.4563917443302268
72,9081,-1.5436082556697732
537,1114,1.4563917443302268
78,1114,0.4563917443302268
662,282,-1.5436082556697732
537,1092,-1.5436082556697732
102,479,0.4563917443302268
176,5926,-2.543608255669773
509,4392,-1.0436082556697732
273,8763,-0.04360825566977322
388,1086,0.4563917443302268
243,2480,-0.04360825566977322
426,5026,1.4563917443302268
4,834,1.4563917443302268
188,423,0.4563917443302268
595,1576,0.4563917443302268
211,28,1.4563917443302268
475,7834,-1.0436082556697732
176,7808,1.4563917443302268
159,129,-0.04360825566977322
56,9034,1.4563917443302268
33,1725,-1.5436082556697732
105,1108,-1.0436082556697732
165,2147,-1.0436082556697732
394,45,0.4563917443302268
475,6882,-0.5436082556697732
664,5626,0.4563917443302268
212,4694,-1.0436082556697732
664,7555,-1.0436082556697732
472,48,0.4563917443302268
605,518,-0.5436082556697732
624,1134,0.4563917443302268
344,100,0.4563917443302268
646,1480,1.4563917443302268
575,3264,-0.5436082556697732
132,7159,1.4563917443302268
548,422,0.4563917443302268
95,2947,-0.5436082556697732
502,17,-0.5436082556697732
509,5485,-0.5436082556697732
376,3185,-0.5436082556697732
480,1279,0.9563917443302268
294,545,-0.04360825566977322
624,4608,-0.5436082556697732
150,100,0.9563917443302268
605,593,-0.5436082556697732
165,4833,-1.5436082556697732
178,2631,-0.5436082556697732
33,4262,1.4563917443302268
265,2687,0.4563917443302268
559,119,-0.5436082556697732
53,1878,-0.5436082556697732
262,7523,-2.543608255669773
452,4858,-1.0436082556697732
133,7691,-3.043608255669773
547,8528,0.4563917443302268
500,7274,-0.04360825566977322
77,58,-0.04360825566977322
605,2369,-1.5436082556697732
80,19,-2.543608255669773
130,341,-0.5436082556697732
83,1132,1.4563917443302268
23,5661,-0.04360825566977322
294,2153,-0.04360825566977322
547,1638,0.4563917443302268
43,96,-1.5436082556697732
57,523,1.4563917443302268
150,87,-0.5436082556697732
615,8311,-0.5436082556697732
130,1530,0.9563917443302268
461,2396,0.9563917443302268
224,207,1.4563917443302268
405,5542,-0.5436082556697732
624,2499,0.4563917443302268
244,3871,0.9563917443302268
239,379,1.4563917443302268
624,2822,-1.5436082556697732
384,4928,-0.5436082556697732
306,129,0.4563917443302268
247,2037,-0.5436082556697732
418,3816,-0.04360825566977322
294,1983,-0.5436082556697732
208,745,-0.04360825566977322
257,100,-2.043608255669773
95,2327,0.4563917443302268
574,6555,-0.04360825566977322
452,2646,0.4563917443302268
303,3223,-0.04360825566977322
463,524,0.4563917443302268
529,5007,0.4563917443302268
518,486,-0.5436082556697732
441,2160,-2.543608255669773
407,3033,-0.5436082556697732
200,4233,0.4563917443302268
564,1304,-2.543608255669773
164,963,0.4563917443302268
30,2570,1.4563917443302268
220,3093,0.4563917443302268
48,6128,0.4563917443302268
608,729,1.4563917443302268
525,1665,0.4563917443302268
262,2994,-1.5436082556697732
457,5961,-0.5436082556697732
73,3685,-0.5436082556697732
57,1685,0.4563917443302268
384,1711,-1.5436082556697732
212,2185,-0.5436082556697732
311,1364,-0.5436082556697732
405,4082,0.4563917443302268
83,954,1.4563917443302268
431,2241,0.9563917443302268
134,1562,0.4563917443302268
99,1580,0.4563917443302268
371,7667,1.4563917443302268
516,169,-0.5436082556697732
15,6439,0.4563917443302268
245,1338,-0.5436082556697732
510,1523,-0.5436082556697732
665,4418,0.4563917443302268
516,346,0.4563917443302268
243,3510,-0.04360825566977322
407,3967,-1.5436082556697732
433,1288,0.4563917443302268
380,4611,-0.04360825566977322
130,2481,-0.04360825566977322
105,2730,0.4563917443302268
84,3421,-0.04360825566977322
415,294,0.4563917443302268
23,5014,-0.04360825566977322
200,2764,0.4563917443302268
466,2003,0.4563917443302268
294,1833,-1.5436082556697732
23,4622,-0.04360825566977322
48,5594,-1.0436082556697732
163,953,0.4563917443302268
134,2062,0.4563917443302268
547,7402,0.9563917443302268
441,4113,0.9563917443302268
596,3456,-0.5436082556697732
509,6181,-0.04360825566977322
195,721,-0.5436082556697732
420,1114,0.4563917443302268
232,2527,0.4563917443302268
255,951,1.4563917443302268
311,5353,-0.04360825566977322
564,1461,-1.5436082556697732
270,6753,-0.04360825566977322
548,523,-0.5436082556697732
294,3132,-0.5436082556697732
119,1364,-0.5436082556697732
23,472,-0.04360825566977322
73,0,1.4563917443302268
468,5565,0.4563917443302268
245,521,-2.543608255669773
73,5889,0.9563917443302268
254,135,0.4563917443302268
111,97,-3.043608255669773
452,2752,-0.5436082556697732
30,1083,0.4563917443302268
104,7953,0.9563917443302268
153,1031,0.4563917443302268
253,9,0.4563917443302268
468,2331,-0.04360825566977322
269,1289,0.4563917443302268
94,2003,0.9563917443302268
468,6619,0.4563917443302268
490,122,0.4563917443302268
607,1917,-2.543608255669773
364,5835,-1.5436082556697732
509,4111,-0.04360825566977322
299,5834,0.9563917443302268
475,7675,0.4563917443302268
292,3127,0.4563917443302268
605,3265,0.4563917443302268
177,263,1.4563917443302268
564,1888,0.4563917443302268
337,1715,-2.543608255669773
17,101,1.4563917443302268
580,6652,0.4563917443302268
265,756,1.4563917443302268
605,1618,0.4563917443302268
295,1953,-1.0436082556697732
468,2202,-1.0436082556697732
481,7864,-0.04360825566977322
20,4105,0.4563917443302268
177,1449,1.4563917443302268
575,2303,-0.5436082556697732
413,16,-0.5436082556697732
102,2813,0.4563917443302268
430,2338,1.4563917443302268
524,1763,0.9563917443302268
437,543,-0.5436082556697732
23,1359,1.4563917443302268
309,961,0.4563917443302268
471,529,-0.04360825566977322
130,4603,-0.04360825566977322
607,432,-0.04360825566977322
380,7296,-1.5436082556697732
117,7415,0.4563917443302268
602,252,-0.5436082556697732
165,859,-1.0436082556697732
452,2224,0.4563917443302268
47,225,-0.5436082556697732
547,1839,1.4563917443302268
468,5430,0.4563917443302268
532,1590,-0.04360825566977322
205,8607,-0.5436082556697732
243,1262,-0.04360825566977322
580,37,0.4563917443302268
607,2213,0.9563917443302268
73,7222,-1.0436082556697732
493,1024,0.4563917443302268
621,1331,0.4563917443302268
402,6178,0.9563917443302268
355,5392,0.9563917443302268
470,1078,-0.04360825566977322
220,331,0.4563917443302268
580,1406,-1.0436082556697732
250,7479,0.4563917443302268
547,170,-0.04360825566977322
23,6238,-0.04360825566977322
156,6848,0.4563917443302268
438,880,0.9563917443302268
654,328,1.4563917443302268
458,957,-0.04360825566977322
31,6385,0.4563917443302268
605,1016,-0.5436082556697732
309,3967,0.4563917443302268
23,6009,0.4563917443302268
15,1523,-0.04360825566977322
15,1030,-1.0436082556697732
159,101,0.4563917443302268
414,258,-1.5436082556697732
659,18,-2.543608255669773
547,6048,-3.043608255669773
575,2212,0.4563917443302268
72,695,0.9563917443302268
473,7713,-1.0436082556697732
387,2932,0.4563917443302268
73,1779,0.4563917443302268
575,447,0.4563917443302268
662,32,0.4563917443302268
384,1032,-0.5436082556697732
498,466,-0.5436082556697732
207,6971,-3.043608255669773
19,1032,0.4563917443302268
486,2764,1.4563917443302268
73,6799,0.4563917443302268
33,858,0.4563917443302268
285,635,-0.5436082556697732
457,3561,-1.0436082556697732
407,4767,1.4563917443302268
124,1866,0.4563917443302268
382,5634,-0.5436082556697732
486,522,0.4563917443302268
564,294,-0.5436082556697732
405,5020,-0.04360825566977322
481,5150,0.4563917443302268
316,3698,-0.5436082556697732
346,2453,0.9563917443302268
127,403,0.4563917443302268
328,1253,0.4563917443302268
597,1182,-1.5436082556697732
547,4027,-0.04360825566977322
340,4150,-0.5436082556697732
313,1094,-0.5436082556697732
294,3393,-0.04360825566977322
199,912,1.4563917443302268
430,4417,0.4563917443302268
56,7017,0.4563917443302268
358,2007,-2.543608255669773
242,802,1.4563917443302268
608,380,0.4563917443302268
152,284,0.4563917443302268
529,1173,0.4563917443302268
457,621,-2.043608255669773
467,884,-0.5436082556697732
231,969,1.4563917443302268
664,1375,0.9563917443302268
187,4745,-0.5436082556697732
624,7031,-1.0436082556697732
30,2149,1.4563917443302268
5,1120,1.4563917443302268
177,484,-0.5436082556697732
514,451,-0.5436082556697732
171,955,1.4563917443302268
94,7253,-0.04360825566977322
134,6158,-0.5436082556697732
102,2952,-0.5436082556697732
564,141,1.4563917443302268
509,439,0.4563917443302268
561,3856,-0.04360825566977322
654,159,0.4563917443302268
95,196,1.4563917443302268
26,5991,-0.5436082556697732
472,5759,-0.04360825566977322
547,3883,-1.0436082556697732
500,963,0.4563917443302268
333,2003,0.4563917443302268
187,6534,0.9563917443302268
384,4786,-1.0436082556697732
102,2440,0.4563917443302268
564,821,0.4563917443302268
362,6132,0.9563917443302268
213,37,-1.5436082556697732
596,3216,-0.5436082556697732
607,332,0.9563917443302268
585,939,1.4563917443302268
195,1007,0.4563917443302268
130,1567,0.4563917443302268
481,4855,1.4563917443302268
547,3910,-0.5436082556697732
509,2555,0.4563917443302268
15,1530,0.4563917443302268
252,621,-0.5436082556697732
38,328,0.4563917443302268
628,4308,1.4563917443302268
388,2458,0.4563917443302268
624,8930,-0.5436082556697732
564,1005,0.4563917443302268
564,697,-0.5436082556697732
235,4052,0.4563917443302268
212,6854,-1.0436082556697732
624,2955,-0.5436082556697732
548,18,-0.5436082556697732
452,4864,-0.5436082556697732
463,3380,0.4563917443302268
572,6176,-0.5436082556697732
77,282,0.4563917443302268
547,3557,-0.5436082556697732
133,6848,1.4563917443302268
30,4463,-0.5436082556697732
200,1480,-0.5436082556697732
148,1173,0.9563917443302268
72,3419,-0.5436082556697732
547,9068,-0.04360825566977322
518,224,1.4563917443302268
475,8622,0.9563917443302268
519,5601,0.9563917443302268
587,1004,1.4563917443302268
30,4294,0.4563917443302268
428,1906,-2.043608255669773
59,196,-0.04360825566977322
219,331,0.4563917443302268
363,2152,0.4563917443302268
509,984,1.4563917443302268
420,731,0.4563917443302268
452,4246,0.4563917443302268
391,48,1.4563917443302268
230,6133,0.4563917443302268
457,2605,-1.5436082556697732
580,1289,-0.04360825566977322
496,14,-0.5436082556697732
613,6555,-0.5436082556697732
17,4168,-3.043608255669773
544,7209,0.4563917443302268
652,8256,-0.5436082556697732
671,4055,-0.5436082556697732
459,564,0.4563917443302268
553,3805,-0.04360825566977322
468,3887,-1.0436082556697732
86,518,1.4563917443302268
568,284,1.4563917443302268
57,1674,1.4563917443302268
570,321,1.4563917443302268
461,1843,-0.5436082556697732
295,1045,0.4563917443302268
514,626,1.4563917443302268
177,1319,1.4563917443302268
210,1675,-1.0436082556697732
28,1813,0.4563917443302268
165,5547,-0.04360825566977322
350,1839,1.4563917443302268
547,3403,-0.5436082556697732
664,3844,0.4563917443302268
30,1078,1.4563917443302268
646,652,1.4563917443302268
554,1521,0.4563917443302268
624,8841,-2.543608255669773
273,4325,0.9563917443302268
48,2168,-0.5436082556697732
8,2374,0.4563917443302268
547,2318,1.4563917443302268
23,2426,-1.0436082556697732
644,23,-0.5436082556697732
575,4063,-0.5436082556697732
547,2337,-1.5436082556697732
290,1801,1.4563917443302268
544,871,1.4563917443302268
152,6453,0.4563917443302268
615,2869,-2.043608255669773
583,8536,0.9563917443302268
134,2212,0.9563917443302268
624,4149,-1.5436082556697732
302,328,-0.5436082556697732
614,2626,0.4563917443302268
270,7790,-0.5436082556697732
534,453,0.4563917443302268
81,7336,-0.04360825566977322
365,4587,1.4563917443302268
48,1480,-0.04360825566977322
580,3033,0.4563917443302268
150,4116,0.4563917443302268
23,2536,-1.0436082556697732
509,1813,0.4563917443302268
484,644,1.4563917443302268
268,1776,-1.5436082556697732
279,283,-1.5436082556697732
212,2159,-1.5436082556697732
213,8013,-2.043608255669773
164,3856,0.4563917443302268
580,3226,-1.5436082556697732
509,644,-1.5436082556697732
253,3873,0.9563917443302268
664,7812,0.4563917443302268
434,986,0.4563917443302268
394,6157,-0.04360825566977322
306,1036,0.4563917443302268
3,1025,-0.5436082556697732
547,1961,-0.04360825566977322
564,98,0.4563917443302268
646,230,0.4563917443302268
213,521,-0.5436082556697732
468,3249,-2.043608255669773
605,3267,-1.5436082556697732
531,6027,-0.04360825566977322
17,2147,-0.5436082556697732
212,661,-0.04360825566977322
353,6947,0.4563917443302268
607,1568,0.4563917443302268
175,2372,-1.5436082556697732
367,406,0.9563917443302268
575,1008,1.4563917443302268
206,1052,0.4563917443302268
15,2506,-2.543608255669773
132,6807,1.4563917443302268
68,1046,0.4563917443302268
248,1936,-0.5436082556697732
654,1125,0.9563917443302268
130,4611,-0.04360825566977322
56,519,0.4563917443302268
376,3367,-1.5436082556697732
124,4308,-1.5436082556697732
195,1030,1.4563917443302268
285,379,-1.5436082556697732
452,2720,-1.0436082556697732
580,282,-1.0436082556697732
475,8005,-2.543608255669773
175,4399,-0.5436082556697732
26,7218,-1.5436082556697732
270,8343,-0.04360825566977322
120,1926,1.4563917443302268
584,142,-0.04360825566977322
514,455,1.4563917443302268
119,140,0.4563917443302268
470,934,-0.04360825566977322
614,2,-1.5436082556697732
69,4,1.4563917443302268
146,6975,-0.5436082556697732
654,1669,0.9563917443302268
394,2780,0.9563917443302268
212,6377,-1.0436082556697732
481,8578,-0.04360825566977322
73,8778,-0.04360825566977322
590,391,-0.5436082556697732
30,1045,0.4563917443302268
156,1250,0.9563917443302268
463,314,-0.5436082556697732
452,3049,-0.5436082556697732
603,142,0.4563917443302268
514,655,-0.5436082556697732
311,1462,-0.04360825566977322
605,2453,-2.543608255669773
239,3427,0.4563917443302268
175,3949,0.4563917443302268
598,4124,-2.543608255669773
302,875,-0.5436082556697732
97,1016,0.4563917443302268
333,6746,0.9563917443302268
208,7618,0.9563917443302268
358,1057,1.4563917443302268
238,7845,-1.0436082556697732
449,283,-0.5436082556697732
509,4730,-0.04360825566977322
659,275,0.4563917443302268
442,129,0.4563917443302268
333,6149,-0.04360825566977322
330,187,1.4563917443302268
647,2471,-0.5436082556697732
358,1297,-2.543608255669773
77,6236,0.4563917443302268
405,3113,0.9563917443302268
294,839,0.4563917443302268
15,7236,-1.5436082556697732
544,4396,0.9563917443302268
152,5987,-0.04360825566977322
178,2173,-0.5436082556697732
419,523,-0.04360825566977322
587,656,-0.04360825566977322
607,4587,0.9563917443302268
73,8493,-0.04360825566977322
624,3655,0.4563917443302268
391,1033,-0.5436082556697732
295,976,-1.0436082556697732
509,2480,-0.5436082556697732
363,720,1.4563917443302268
242,2541,1.4563917443302268
