528,975,3.0
472,3460,4.0
195,2160,2.0
247,1848,4.0
480,266,4.0
475,3113,4.0
516,291,4.0
30,1090,4.0
76,736,4.0
4,32,5.0
373,996,4.0
102,1561,3.0
106,1000,5.0
534,1367,2.0
244,2062,2.5
313,3770,4.0
205,1024,4.0
262,7981,2.0
213,6045,2.5
15,8855,2.0
624,2218,4.0
286,382,3.0
342,1776,4.0
15,5282,3.0
110,427,5.0
618,3199,5.0
367,3471,4.0
73,1656,3.0
66,1251,3.0
419,2893,2.5
214,904,4.0
128,230,2.0
48,7143,4.0
475,8608,3.5
123,2629,3.0
39,65,5.0
130,3223,3.5
415,48,5.0
285,1713,4.0
103,1015,4.5
617,1821,2.0
220,695,5.0
519,8351,4.0
564,1038,4.0
564,1256,1.0
472,3408,5.0
193,2407,5.0
306,1926,2.0
236,734,4.0
529,1120,2.0
306,1305,4.0
423,7974,3.5
4,1567,5.0
624,2290,3.0
73,8493,3.5
407,3733,4.0
398,2887,3.0
177,228,3.0
94,6944,3.0
48,7345,3.5
654,4063,4.0
21,823,3.0
580,1143,3.5
138,6787,3.5
242,189,4.0
220,1288,4.0
387,2419,5.0
463,1977,1.0
564,1640,4.0
656,3340,5.0
315,4488,2.0
466,1915,4.0
525,1780,3.0
376,963,5.0
201,5399,5.0
509,2436,2.0
346,2778,4.0
431,315,3.0
303,6329,4.0
111,4085,4.0
263,58,3.5
596,1110,3.5
601,30,3.0
205,4411,4.5
559,740,3.0
463,1523,3.0
417,406,4.0
281,1111,4.0
338,268,3.0
463,1917,3.0
230,1330,5.0
30,4703,4.5
73,984,4.5
213,1239,4.5
482,2225,4.0
476,2541,5.0
324,6247,3.5
522,4693,3.5
463,3229,3.0
624,3387,4.5
563,7242,4.0
232,92,5.0
73,3794,3.5
547,8231,2.5
213,7371,3.5
195,1637,2.0
268,7555,3.5
564,2661,1.0
523,521,4.0
609,3736,1.0
468,787,3.0
232,2353,4.0
311,877,2.5
83,2407,5.0
261,207,0.5
472,2103,4.0
452,4063,3.0
189,3040,2.0
321,1309,4.0
343,693,4.0
141,2681,1.0
95,2614,4.0
587,4432,4.5
212,3219,2.5
38,4395,4.5
547,6066,3.0
547,3401,2.0
294,5092,3.0
474,1819,4.0
306,1648,2.0
30,432,4.0
457,5537,2.0
99,528,4.0
294,2436,4.0
461,389,2.5
664,7005,4.5
434,947,4.0
15,4054,2.5
20,3045,2.0
262,1367,3.0
666,266,4.0
187,361,4.0
505,2367,3.5
373,2259,4.0
624,6529,4.0
457,2443,2.5
213,163,3.0
266,284,4.0
30,3198,4.0
168,206,2.0
529,2798,5.0
73,6555,4.5
652,8216,5.0
648,9077,4.0
561,1303,4.0
452,1253,4.0
234,6444,3.0
624,465,2.0
547,7769,3.5
598,4185,3.0
350,3798,5.0
564,1184,5.0
195,3003,3.0
564,2969,4.0
9,478,5.0
559,800,5.0
665,1695,4.0
499,1581,5.0
522,4173,2.5
93,5946,5.0
179,3102,3.0
577,1024,5.0
574,414,2.5
266,275,3.0
648,7471,4.0
262,529,2.0
17,1352,4.0
148,4422,5.0
378,6713,3.5
385,142,1.0
73,1967,3.0
453,890,3.0
251,2476,5.0
624,8516,2.5
575,1138,3.0
288,370,3.0
101,173,3.5
73,447,3.5
390,840,5.0
175,1904,4.0
624,3031,3.0
420,963,3.0
73,7169,3.5
247,1573,4.0
353,3856,3.0
406,6383,5.0
380,5128,2.5
468,4934,4.0
324,7526,3.5
457,5106,0.5
195,1755,4.0
442,345,4.0
119,3154,2.0
492,133,5.0
265,535,5.0
306,1032,4.0
408,1224,5.0
624,1575,5.0
537,817,3.0
361,617,5.0
311,3000,3.5
585,607,4.0
461,1544,3.5
17,31,4.5
592,2103,5.0
487,493,3.0
200,871,0.5
592,521,4.0
618,485,5.0
77,6014,3.5
84,7143,2.5
313,4266,5.0
74,2168,4.0
292,5444,4.0
653,328,5.0
189,2065,1.0
549,17,1.0
311,2337,3.5
231,3123,5.0
481,6405,3.0
408,857,5.0
294,1224,4.5
396,70,3.0
201,5959,4.0
355,4767,4.5
128,2094,4.0
344,988,4.0
265,997,4.0
48,8078,4.0
522,8273,2.0
213,2959,3.5
114,298,5.0
229,844,3.5
564,203,5.0
487,486,4.0
598,2219,2.0
201,266,5.0
381,673,4.0
633,866,4.0
185,647,3.0
125,994,4.5
152,535,4.5
61,6882,2.5
282,529,1.5
120,3856,0.5
646,447,5.0
384,4395,4.5
408,1798,4.0
431,3685,3.5
342,1729,5.0
74,539,1.0
312,2138,4.0
394,472,0.5
15,4847,2.0
178,740,3.0
407,3812,3.0
262,341,2.5
73,8417,3.5
212,2841,4.0
384,2212,3.0
598,284,5.0
119,1849,5.0
624,2170,2.0
520,2235,3.0
665,1523,4.0
77,5021,4.0
564,173,4.0
431,1645,3.0
346,3543,3.0
213,7274,3.5
622,6383,5.0
287,7953,5.0
528,5941,4.0
605,219,3.0
580,5148,1.0
620,7835,0.5
362,6236,4.0
407,4422,4.5
457,1675,2.0
426,2538,3.5
388,5583,3.5
575,535,4.0
626,2334,4.0
148,1038,4.0
564,1074,3.0
665,1083,3.0
360,2547,3.0
497,981,5.0
148,561,4.0
312,1257,4.0
196,2888,2.0
302,875,3.0
599,3812,5.0
525,1568,3.0
34,1559,5.0
344,691,5.0
4,969,5.0
533,1794,3.0
450,8902,2.0
514,500,1.0
15,3514,2.5
292,1934,3.5
564,324,1.0
475,4611,3.0
472,4206,3.0
330,1158,5.0
19,1024,5.0
624,2942,5.0
479,7412,5.0
402,1955,4.0
73,3719,1.5
475,3002,3.0
516,152,3.0
48,7351,3.5
463,437,4.0
624,2213,3.0
548,9,4.0
563,6947,3.5
295,3884,4.0
77,5143,4.5
526,3856,3.5
56,3228,4.0
285,2094,3.0
463,1132,5.0
192,381,4.0
457,6973,1.5
73,6286,3.0
564,1096,3.0
570,7587,5.0
265,2487,4.0
343,649,3.0
15,8178,2.5
73,7377,4.0
584,3419,5.0
212,2084,3.0
187,6307,3.5
472,3223,3.0
580,4672,2.0
470,5764,3.5
328,1916,3.5
168,389,4.0
384,4103,4.0
195,2351,3.0
468,4383,4.0
308,414,4.0
420,1060,4.0
17,2083,5.0
626,2250,4.0
198,2771,4.5
119,1851,2.0
547,4685,4.5
475,9046,5.0
240,4713,4.0
547,5076,3.0
547,3683,3.0
355,1675,4.5
180,951,4.0
130,2062,4.5
547,901,3.0
547,979,2.0
30,3656,4.0
530,58,4.0
426,6958,3.5
30,4369,3.5
418,321,4.5
346,5399,4.0
452,2960,2.0
547,2769,5.0
380,6019,3.0
33,2094,2.0
363,1513,5.0
651,1486,3.0
295,1032,3.5
15,379,1.0
592,1112,4.0
580,5846,4.0
386,4139,3.0
509,1950,3.0
557,6030,3.0
298,1843,3.5
537,123,3.0
570,5399,4.5
564,1684,4.0
564,811,4.0
240,0,4.5
547,1078,5.0
93,5626,5.0
605,1181,3.0
95,2436,5.0
104,7349,4.5
194,87,3.0
21,720,3.0
195,3202,2.0
476,2405,1.0
564,1891,1.0
596,2804,3.0
620,7487,0.5
15,658,1.0
119,1517,3.0
580,1475,1.5
243,2823,3.0
561,5152,4.5
468,6260,3.5
380,7580,2.0
185,1100,4.0
554,1332,3.0
597,1916,4.0
468,7623,2.5
105,955,4.0
509,2058,3.0
665,2780,3.0
138,3033,2.5
596,1142,4.0
624,7660,3.5
646,1419,3.0
166,2241,4.5
563,8429,1.5
73,7608,3.5
78,3033,4.0
353,1563,2.5
299,6493,4.0
409,31,3.0
22,320,2.0
548,45,3.0
309,4693,4.0
119,1908,4.0
575,2310,4.0
419,3805,3.5
402,5997,3.0
547,5299,3.5
61,6385,4.5
167,2159,3.0
529,439,5.0
271,4308,4.5
68,5987,3.0
597,2047,3.0
420,912,4.0
171,2165,4.0
295,3540,3.5
262,4783,3.0
468,2570,3.0
16,3215,3.5
110,606,5.0
15,976,1.0
284,92,5.0
17,2407,5.0
67,598,4.0
236,447,2.5
380,8061,3.5
30,1046,5.0
584,2212,5.0
505,5486,3.5
212,3031,4.0
580,403,3.0
41,953,4.0
586,2612,1.0
481,1870,5.0
597,1798,4.0
577,4325,4.5
577,1519,5.0
353,129,2.0
463,3074,4.0
407,2062,5.0
514,1004,5.0
94,2062,4.5
380,7706,3.5
471,1391,3.0
216,2094,3.5
268,334,3.0
149,6722,4.5
157,7349,3.5
178,1530,5.0
447,381,2.0
345,3205,4.5
49,906,3.0
73,3766,2.0
15,1936,3.0
15,6102,3.5
537,946,5.0
564,477,4.0
519,4271,4.0
91,190,4.0
344,831,5.0
564,1263,3.0
223,1100,5.0
518,266,5.0
461,1481,2.0
329,31,3.0
463,1055,3.0
206,1116,3.0
353,232,3.0
15,6981,1.0
452,3187,4.0
405,953,4.0
547,7088,3.5
620,3871,0.5
564,2730,3.0
429,6624,3.0
380,2168,2.0
102,980,4.0
182,520,5.0
214,2154,5.0
30,2576,4.0
574,1515,4.0
472,4104,4.0
307,2004,4.0
387,2798,5.0
56,2293,4.0
581,449,4.0
436,1501,5.0
509,2088,3.0
26,840,3.5
275,6253,4.0
514,325,3.0
214,523,5.0
78,1219,3.0
654,1699,4.5
605,985,3.0
146,1568,2.5
119,1716,3.0
200,403,4.5
433,2396,3.5
482,1962,2.0
220,1986,4.0
457,487,3.0
652,1470,5.0
371,6980,4.0
15,2659,3.0
36,5,3.0
387,2218,3.0
312,485,5.0
639,184,3.0
561,2094,3.0
380,7510,2.0
472,1374,4.0
353,9,3.0
574,263,5.0
30,989,5.0
585,2009,4.0
547,3774,3.0
294,4694,4.0
134,976,4.0
73,6784,4.0
395,2772,4.0
509,622,4.0
481,2651,5.0
268,7842,5.0
306,2798,4.0
500,3802,3.5
557,4711,4.0
452,3199,5.0
555,481,3.0
46,6145,5.0
284,4,4.0
201,4693,4.0
212,3215,4.5
73,1134,4.0
102,1037,5.0
407,1486,3.0
501,7528,2.5
544,934,4.5
574,341,3.0
255,1999,3.0
367,6302,3.0
496,403,3.0
652,4948,3.5
654,198,4.5
442,321,5.0
212,527,3.5
624,1576,2.0
520,4143,2.0
199,2288,4.0
73,2025,3.5
452,2369,0.5
487,87,5.0
450,485,4.5
373,37,5.0
509,2288,4.5
212,2756,2.0
442,5014,4.0
346,3268,4.0
17,4151,4.0
175,1341,4.0
73,2730,4.0
599,7521,4.0
468,1017,4.0
48,1224,3.5
195,5,4.0
17,4139,4.5
202,2030,4.0
575,1167,4.0
505,1704,3.5
213,1257,2.0
418,1243,1.5
564,2399,5.0
574,65,4.0
358,2669,4.0
547,8410,3.0
238,8226,4.5
654,1708,4.0
373,954,5.0
547,8209,4.0
580,1114,3.5
457,124,2.0
42,8536,4.0
236,1815,3.5
295,1794,5.0
247,1134,4.0
214,943,5.0
472,3431,4.0
111,2318,3.5
68,529,3.0
564,2798,4.0
311,4337,4.0
577,650,4.0
174,1303,4.0
73,1813,3.5
205,6817,3.5
164,652,2.5
646,814,4.0
393,4262,4.0
149,7364,1.0
148,4603,4.5
196,2781,3.0
94,3223,4.0
580,1881,3.5
358,873,4.0
641,480,4.0
416,281,2.0
228,7575,3.0
547,6490,4.0
150,5314,4.0
216,954,5.0
7,966,5.0
103,1271,1.0
550,941,4.0
449,344,4.0
84,6102,3.5
244,4147,4.5
443,957,5.0
134,5626,3.0
468,1920,2.5
557,4161,4.0
616,637,4.0
442,341,4.0
86,179,4.0
320,725,4.5
330,54,4.0
311,679,2.0
187,15,4.0
577,2241,4.5
262,3059,1.5
380,4906,4.0
73,8343,2.5
581,5887,0.5
330,2487,3.0
343,34,4.0
213,832,3.0
119,2619,2.0
605,724,3.0
205,6186,2.5
628,31,3.5
85,22,3.0
128,1568,3.0
313,2608,4.0
559,522,5.0
405,97,3.5
235,3238,3.0
514,28,5.0
22,1455,4.5
509,1966,3.0
648,7138,4.0
492,581,3.0
330,720,4.0
524,6571,3.5
61,6291,3.0
330,1138,4.0
311,3366,4.5
529,1819,5.0
8,4259,3.0
294,4148,2.5
610,2174,2.5
133,6257,0.5
306,2303,3.0
98,1529,4.0
312,1134,3.0
283,878,4.5
247,1574,4.0
528,2665,2.5
378,4417,4.5
536,228,2.0
340,2887,2.5
324,2340,4.0
547,886,3.5
81,2407,4.0
126,447,4.0
509,1763,4.0
547,4538,4.0
23,455,4.5
414,2394,4.0
434,807,2.0
380,4847,3.0
624,5876,2.0
437,218,4.0
320,472,4.0
605,2616,2.0
85,419,3.0
367,2398,3.5
427,2318,5.0
519,7204,4.0
193,938,4.0
299,2541,3.5
345,5987,4.5
385,101,5.0
624,159,3.5
659,284,3.0
380,5480,3.5
665,1848,3.0
619,302,5.0
165,3933,2.5
187,1988,4.0
547,5477,3.0
77,622,3.0
134,7503,4.0
405,1239,3.0
279,525,4.0
128,7,4.0
214,1665,4.0
623,0,4.5
176,1384,0.5
78,5830,5.0
306,1125,4.0
23,6009,4.0
472,996,2.0
232,2655,3.0
242,10,5.0
4,259,4.0
437,600,3.0
472,3871,3.0
580,6055,4.0
593,465,3.0
170,1582,3.0
78,48,5.0
607,427,3.0
62,953,5.0
77,1675,4.0
311,5608,4.0
547,699,4.5
119,2103,3.0
528,5630,3.5
664,7741,3.5
254,76,5.0
498,2340,5.0
284,75,3.0
458,483,4.0
85,160,1.0
518,818,5.0
602,461,4.0
602,527,5.0
518,110,3.0
564,2909,4.0
664,48,4.5
380,4786,3.0
547,2109,3.0
15,5039,0.5
575,1010,5.0
468,937,4.0
294,2925,3.0
426,1359,4.0
165,5636,2.5
262,6561,2.5
134,6728,5.0
323,4693,4.5
547,5226,4.0
212,1209,3.5
15,5997,1.5
463,970,5.0
595,2835,4.0
353,4239,3.0
390,485,3.0
306,2383,4.0
665,3001,3.0
311,849,3.5
547,1728,0.5
152,1019,4.0
466,328,5.0
402,8336,3.0
212,5498,4.0
501,7553,2.0
596,5327,3.5
547,865,4.0
584,3157,5.0
75,1565,3.0
439,872,4.0
472,733,5.0
17,3920,5.0
495,522,4.0
580,336,4.0
608,2082,4.0
73,2346,4.5
607,912,5.0
388,1281,5.0
153,489,1.0
526,5491,3.5
23,958,4.0
73,6322,3.0
388,1375,4.0
380,5152,4.0
457,2793,4.0
514,1014,4.0
547,4742,4.0
654,6381,4.0
128,2540,1.0
170,1024,1.0
433,0,4.5
654,4266,4.0
98,5163,3.0
110,225,3.0
311,4640,3.0
529,5323,3.5
452,2247,3.0
387,2669,4.0
5,4151,4.0
580,7236,4.0
547,5037,3.5
23,2398,3.5
105,615,3.0
529,740,5.0
605,1492,3.0
355,6182,3.0
546,2380,3.5
105,6535,3.5
430,4231,5.0
346,1728,3.0
427,3217,3.0
516,370,3.0
15,3163,1.0
607,1934,2.0
662,262,4.0
608,1330,3.0
353,3002,2.5
195,976,5.0
15,7428,3.5
358,637,1.0
56,3278,2.0
509,1636,2.0
73,5634,3.0
657,525,5.0
15,915,3.5
56,307,2.0
646,2147,3.0
273,4610,4.0
509,2689,4.0
472,1576,3.0
88,472,4.0
585,1906,5.0
268,0,5.0
345,1057,4.0
188,331,3.0
382,5629,3.0
526,6483,3.5
152,5026,4.0
328,5247,3.0
220,2334,5.0
393,1001,4.0
592,1516,4.0
223,122,3.0
380,6820,4.0
333,2340,4.0
615,7975,2.0
463,284,5.0
248,2469,5.0
299,6536,4.0
584,3414,5.0
575,813,3.0
86,526,4.0
500,203,3.0
584,866,3.5
242,1901,5.0
167,966,3.0
23,3500,3.5
169,6555,5.0
654,2397,4.0
471,2367,4.5
457,3829,1.5
213,7988,3.0
516,559,4.0
353,6966,3.5
115,139,2.0
213,6019,1.0
139,3367,4.5
273,7412,3.0
354,0,5.0
262,6728,0.5
130,1615,3.0
243,4111,2.5
235,525,3.5
72,2506,3.0
360,2062,4.0
19,201,4.0
547,524,1.0
15,2520,1.0
534,1330,2.0
43,2610,2.0
239,1642,3.0
17,263,4.0
342,1020,4.0
177,654,4.0
468,916,3.5
627,535,3.5
533,2818,3.0
564,113,5.0
182,617,5.0
387,1582,3.0
531,6207,2.5
628,6905,3.0
15,1012,4.0
624,6909,4.0
561,3226,3.0
550,1294,3.0
344,406,4.0
311,5958,4.0
509,1986,2.0
388,390,4.0
624,744,4.5
405,889,4.5
547,5708,4.0
362,5989,4.0
623,2147,2.0
104,1251,3.5
185,1146,5.0
148,1042,4.5
350,2554,4.0
500,7079,1.5
595,2885,2.0
255,5069,4.0
587,964,5.0
212,6297,3.5
59,331,1.5
360,1801,3.0
373,1771,4.0
15,4395,5.0
212,151,2.0
475,6666,2.0
200,644,2.5
291,1674,4.5
547,3594,2.0
657,225,4.0
408,1813,2.0
282,2893,4.0
173,660,4.0
23,2601,4.5
118,2979,4.0
94,6480,4.0
547,2819,3.0
654,6192,4.5
219,2164,4.0
243,4587,4.0
569,745,2.0
514,101,5.0
430,282,4.0
380,5163,3.0
213,8288,1.5
149,266,4.0
358,2730,5.0
646,1647,5.0
382,7396,5.0
299,7724,4.5
299,2294,2.5
84,1794,3.5
311,73,2.0
292,234,4.5
423,3281,3.5
150,1260,1.0
594,969,5.0
472,5619,4.0
593,203,3.0
481,3873,3.5
384,4052,3.0
102,1528,5.0
381,735,4.0
303,5399,4.0
547,7323,3.0
547,8568,4.5
262,5832,3.0
480,3123,3.0
95,1575,3.0
283,5596,3.5
547,3669,3.0
468,5511,3.0
547,2044,3.0
574,1481,4.0
577,4138,5.0
468,42,1.5
306,2094,4.0
35,23,2.5
358,2438,4.0
530,279,2.0
575,483,3.0
518,949,2.0
246,2094,3.0
511,252,5.0
587,4008,4.0
346,1595,4.0
43,2150,3.0
285,336,3.0
12,225,3.0
256,13,4.0
91,8369,5.0
518,1684,4.0
371,7459,4.0
596,309,3.5
382,7621,1.0
311,4802,4.0
212,989,4.0
23,5213,3.5
99,1359,5.0
452,4362,2.0
306,1782,2.0
654,4764,4.0
648,3812,2.0
626,2505,3.0
596,773,4.0
646,2198,5.0
584,5127,5.0
299,1364,4.0
285,225,5.0
547,3268,4.0
287,2103,4.0
312,994,5.0
547,7847,4.0
500,6480,3.0
134,2154,4.5
293,1305,4.0
31,964,4.5
282,2497,3.5
213,4138,4.0
324,3419,4.0
298,6042,5.0
423,6203,4.0
407,4068,3.0
240,3033,3.5
596,840,4.0
434,49,4.0
624,7534,2.0
452,3320,2.5
609,4018,1.0
268,472,5.0
151,361,3.0
73,8054,3.5
309,4746,4.0
388,1562,4.0
388,2202,4.0
342,969,5.0
534,331,3.0
75,744,4.5
653,819,4.0
87,693,1.0
589,422,4.0
219,1331,3.0
412,1942,2.0
268,258,3.0
472,603,1.0
342,745,5.0
70,119,4.0
195,2513,3.0
442,3192,4.5
460,3871,3.5
56,6916,5.0
648,6385,4.0
165,5084,2.5
547,2147,1.0
564,1919,3.0
564,1559,4.0
605,1594,3.0
557,1219,3.5
371,5997,3.5
294,5246,3.5
531,3000,1.5
282,129,4.5
369,283,3.0
255,2063,3.0
130,298,1.5
387,1753,4.0
212,754,3.0
311,1794,4.0
415,294,4.0
520,3857,1.0
195,1508,3.0
15,1888,3.0
442,34,4.5
186,3367,5.0
199,1843,3.0
19,413,5.0
387,722,5.0
521,953,5.0
4,331,4.0
165,2745,2.5
253,4395,4.5
388,6307,3.0
350,34,5.0
624,6427,2.0
262,2347,2.5
118,2436,2.0
509,5165,1.0
78,2860,5.0
580,3200,0.5
574,5448,4.5
313,4422,5.0
236,4991,3.5
298,6192,5.0
101,1045,4.5
468,7387,3.5
141,2181,2.0
597,1039,3.0
405,3816,3.5
97,912,4.0
627,3812,4.0
15,737,1.0
561,6668,4.0
268,5350,3.5
196,237,5.0
20,955,4.5
493,2600,3.0
452,6005,2.5
575,836,4.0
73,6483,3.5
124,3419,5.0
105,2531,3.0
306,2423,3.0
342,964,4.0
77,5256,4.0
102,218,5.0
624,957,2.0
534,2303,4.0
580,1665,4.0
103,1309,3.5
345,3223,4.0
505,735,3.0
446,7842,5.0
624,3460,2.0
254,536,4.0
613,2860,4.5
567,284,5.0
86,630,3.0
39,132,3.0
187,6669,3.5
393,4378,1.5
294,3741,3.5
452,2630,2.0
146,6654,3.0
291,2318,4.0
461,2798,3.5
23,1733,4.0
15,5169,4.0
587,3324,3.5
474,954,5.0
212,2168,3.0
251,8701,5.0
313,1094,3.0
123,1888,1.0
34,970,5.0
605,1219,4.0
387,893,4.0
555,275,4.0
598,2180,1.0
507,966,5.0
472,1815,4.0
465,2374,5.0
105,3538,3.0
367,1253,3.0
518,1932,2.0
56,6740,5.0
187,746,4.0
54,7533,5.0
529,5018,4.5
119,2385,5.0
403,975,4.0
219,1955,4.0
468,2658,3.0
587,955,4.5
212,963,4.0
439,1572,4.0
48,5976,4.0
537,34,4.0
647,1017,5.0
56,6483,2.0
243,3367,3.5
255,5445,3.0
205,970,2.0
49,1,5.0
654,1364,4.0
244,3805,4.0
654,6296,4.5
433,955,4.5
385,237,4.0
111,682,4.0
654,4166,4.0
233,658,3.0
333,1920,4.5
350,1839,5.0
298,8803,5.0
457,2604,1.5
416,526,3.0
457,2930,3.5
30,1615,1.0
15,692,4.0
560,2288,4.0
509,5029,3.5
213,891,2.5
306,196,3.0
423,1260,1.0
624,7941,1.5
247,2480,4.0
220,1795,1.0
345,2069,4.5
23,406,3.5
67,264,3.0
234,2147,4.0
315,4427,1.0
550,2453,3.0
134,1728,5.0
509,331,2.0
624,7808,3.5
212,6555,2.0
73,2732,3.5
518,521,4.0
3,7733,4.0
365,1863,3.0
73,8245,3.5
547,7188,4.0
298,8596,5.0
105,4085,2.5
624,8726,1.5
428,6640,4.5
457,3863,1.5
577,690,3.5
382,1642,4.0
585,725,5.0
487,315,4.0
212,142,2.5
481,472,3.5
263,769,3.0
481,6840,3.0
475,45,4.0
299,2044,5.0
432,284,5.0
626,1988,4.0
309,5498,4.5
380,6254,3.0
452,4627,4.0
201,5021,5.0
441,734,3.5
294,2620,3.5
173,5,5.0
200,427,3.5
468,662,3.0
380,8271,3.5
636,559,4.0
35,1811,3.5
196,664,2.0
461,1336,2.5
207,1108,0.5
384,3447,3.5
73,6928,2.5
228,2173,5.0
340,4044,2.0
547,8329,3.5
548,615,4.0
412,2550,2.0
93,332,3.5
564,2868,4.0
412,1590,4.0
8,5584,3.0
612,6294,4.0
15,4094,1.0
461,97,2.5
461,4885,2.5
247,1476,4.0
48,5951,3.0
270,6733,2.5
236,2487,5.0
511,10,4.0
190,1849,3.0
385,281,4.0
303,2038,4.5
86,151,3.0
580,6746,3.0
306,1134,3.0
42,454,3.5
73,485,4.5
73,5828,3.5
388,389,4.0
48,6718,3.0
388,1884,3.0
619,294,3.0
216,5559,2.0
642,1303,3.0
457,3223,2.5
388,4880,4.0
328,3805,4.0
505,734,3.0
313,4112,3.5
345,3858,4.0
15,7872,1.5
41,321,3.5
358,520,4.0
564,2375,3.0
605,1788,3.0
472,267,3.0
468,1697,3.0
111,1341,4.0
73,3184,0.5
663,1024,4.0
57,1358,5.0
383,129,4.0
19,416,4.0
522,6401,3.5
196,2661,2.0
430,3113,4.0
605,3049,1.0
176,8055,3.0
111,954,4.5
205,6042,4.5
161,24,3.0
19,1038,4.0
519,3601,4.5
427,5959,4.0
547,4141,2.5
294,6048,4.0
452,362,2.0
564,1479,2.0
564,498,5.0
311,1345,4.0
165,5898,3.0
43,427,4.0
41,1574,3.5
201,5575,4.0
458,840,3.5
626,232,3.0
306,512,3.0
56,8415,4.0
176,2103,4.0
518,2159,3.0
393,384,2.0
594,642,2.0
509,3895,2.0
531,2161,2.5
544,1849,4.5
499,724,5.0
584,6676,5.0
303,7746,2.0
389,130,4.0
382,2004,1.0
240,3113,3.5
212,1041,3.5
369,132,3.0
344,198,4.0
668,2409,3.0
358,2248,4.0
120,1913,4.5
8,2173,3.5
127,561,4.0
547,4454,3.5
559,1590,5.0
15,938,4.0
518,1703,4.0
519,8247,5.0
597,2173,5.0
288,97,3.0
463,403,3.0
564,912,4.0
617,1559,5.0
624,2992,3.0
209,1916,3.0
626,2388,2.0
494,1281,4.0
529,2466,4.0
257,4751,5.0
408,403,2.0
227,1849,3.0
247,1271,2.0
8,1379,3.0
236,6,3.5
388,24,4.0
343,554,3.0
547,1576,1.0
408,45,5.0
468,6013,2.5
69,96,4.0
478,7842,4.5
452,1130,3.0
247,1530,4.0
220,2551,3.0
311,6260,4.5
36,15,3.0
54,7209,4.5
457,2338,3.5
367,4693,4.0
624,8712,1.5
124,1866,4.0
22,4266,4.0
68,4610,3.0
102,997,4.0
557,6274,4.0
408,1942,2.0
667,535,5.0
518,1517,4.0
620,8071,3.0
298,8481,5.0
624,1055,3.0
19,141,5.0
138,2860,2.0
601,1419,2.5
439,3798,2.0
422,2793,4.0
510,435,4.0
171,1187,4.0
8,266,4.0
564,420,3.0
382,4762,2.0
574,6772,4.0
346,2435,5.0
73,951,4.5
213,4561,1.0
468,3852,3.5
664,6401,4.5
422,2884,4.0
290,4125,5.0
577,723,5.0
547,7381,4.5
73,7396,4.0
15,8878,3.0
624,1728,3.0
593,302,3.0
299,1714,4.5
547,5619,5.0
250,6973,3.5
243,225,4.0
152,6468,3.0
128,191,2.0
15,100,3.0
4,9,4.0
497,1556,4.0
41,537,3.0
423,4231,5.0
572,7442,3.5
125,331,2.0
624,985,5.0
391,455,5.0
509,3213,4.5
656,3223,5.0
294,2063,3.0
306,2609,4.0
505,1078,3.0
547,6766,4.0
463,725,4.0
187,4487,4.5
429,5599,2.0
430,2860,4.0
529,1024,3.0
287,8787,5.0
510,2616,5.0
86,493,4.0
66,840,5.0
378,3784,4.5
471,2103,3.0
664,5945,4.5
580,3965,2.0
523,1449,3.5
587,3181,4.0
612,1573,2.0
353,6444,3.0
388,1571,3.0
306,33,3.0
81,7646,4.0
225,100,4.0
580,4262,4.0
586,1024,4.5
73,2170,1.5
419,4852,4.5
664,6654,4.0
587,2300,4.0
468,1626,3.5
75,6393,0.5
178,1794,3.0
388,2236,3.0
545,1788,2.0
299,6518,3.5
423,2838,4.0
577,341,3.5
242,1927,3.0
482,1091,2.0
460,699,3.5
501,48,3.5
290,9,4.5
120,2490,3.5
92,444,4.0
460,2623,3.5
83,1262,5.0
57,1055,4.0
417,5485,4.5
307,695,4.5
69,32,4.0
564,681,3.0
150,2404,2.5
253,1288,4.0
16,3770,4.0
119,1563,3.0
213,819,2.5
452,377,1.0
607,520,2.5
344,523,3.0
605,1864,3.0
30,2605,4.0
39,538,5.0
604,1801,5.0
534,1239,4.0
439,3165,1.0
15,7501,2.0
665,3393,5.0
582,647,4.0
15,1916,3.5
67,602,3.0
61,528,2.0
624,2580,3.0
155,2026,3.0
9,34,5.0
140,495,0.5
547,1337,3.0
564,57,3.0
452,1352,5.0
213,1431,3.0
371,6291,4.5
86,63,4.0
452,999,4.0
239,2822,4.0
431,973,4.5
15,610,2.0
148,3812,4.0
463,1590,4.0
83,3949,4.0
342,2426,1.0
590,466,3.0
313,5393,3.0
463,3221,3.0
433,1486,3.0
253,9,4.0
128,149,5.0
41,994,4.0
358,2791,2.0
214,1962,4.0
461,3700,3.5
461,6192,4.0
157,8309,3.5
91,522,5.0
212,2453,4.5
200,7912,4.0
262,4517,2.5
649,221,3.0
253,2374,5.0
358,2801,5.0
20,328,3.5
594,1788,2.0
84,6387,3.5
313,5633,3.0
73,7573,3.5
654,321,4.0
463,1847,3.0
516,156,3.0
383,559,3.0
670,34,4.0
589,644,4.0
599,4390,3.5
472,1319,2.0
434,34,5.0
268,7824,2.0
529,5756,4.0
88,1393,3.5
141,314,4.0
4,2397,3.0
169,681,3.5
67,41,4.0
655,6535,4.0
500,4266,0.5
78,2062,5.0
88,888,3.5
528,4611,4.0
358,1605,2.0
102,840,4.0
318,602,2.0
592,328,2.0
481,5152,5.0
665,617,3.0
241,233,3.0
373,1125,4.0
281,455,4.5
405,3832,3.0
212,3641,2.5
468,1983,3.0
536,264,4.0
